Date,PointID,COD,NH3-N,TP,Temperature,pH,DO,BOD
2023/1/1,DS1,9.723088032032452,0.5441940649569409,0.06803751296232505,20.534629086122436,6.784350283717381,8.34101733249205,7.341017332
2023/1/2,DS1,124.73731240929231,20.254858167651555,2.159438989354044,17.53638582254147,7.223501593863184,7.484212236565946,6.484212237
2023/1/3,DS1,210.10635998010596,32.141502932159426,3.572743153140226,20.34759162282462,6.941590811164995,7.487214676577919,6.487214677
2023/1/4,DS1,215.6154715809318,35.15311617717427,3.3088698006150303,20.844017845075623,6.98074354686745,7.269252690056234,6.26925269
2023/1/5,DS1,225.57289065954149,33.42773924773858,3.9050070507472756,21.612294407561027,7.027525745334512,7.423734674887742,6.423734675
2023/1/6,DS1,210.32054464062986,35.37114262702795,3.5670746859935742,19.84575203508193,7.075672118928003,8.31235063187238,7.312350632
2023/1/7,DS1,219.3895361319417,34.767803391128695,3.6918859699937485,21.116704135877708,6.965131287063413,6.333761589014906,5.333761589
2023/1/8,DS1,146.05597752380868,22.476028689092125,1.9720982929899777,20.27665582293394,7.064413954951158,8.232949576585415,7.232949577
2023/1/9,DS1,142.99814677774177,22.399888660438368,2.430879720055302,21.628171476806966,7.4734354172686555,7.736448311014715,6.736448311
2023/1/10,DS1,226.70979982998804,36.70151826822776,3.5135080519521837,20.647741884279785,7.295634905684565,6.983534338385796,5.983534338
2023/1/11,DS1,246.53505421252862,37.46261699278811,3.871315605132641,21.304830602654555,7.260746377749069,7.03624719142229,6.036247191
2023/1/12,DS1,217.31112265321497,32.06559905015877,3.376518144472921,20.886451703642216,6.8633381421928386,8.420467479531258,7.42046748
2023/1/13,DS1,230.81242901032795,33.18103172139516,3.649776136899719,22.702181240509848,6.733227751531503,7.073202935218437,6.073202935
2023/1/14,DS1,234.29072091593656,35.19742586243269,3.4479770142612756,23.07766624669832,7.286590167471326,6.961771419768054,5.96177142
2023/1/15,DS1,134.7924508701372,19.151578900286683,1.8639503487055165,22.152107090102085,7.262814037758938,8.125615129380323,7.125615129
2023/1/16,DS1,127.24790742814038,19.944863978898933,2.1695155244440865,22.591770946121898,7.441801202725294,7.717441019220519,6.717441019
2023/1/17,DS1,226.31564936030338,34.4045409263892,3.550275711772221,21.270990160707512,6.818805812209231,7.1056174085176504,6.105617409
2023/1/18,DS1,227.2313168238158,35.48279222272733,3.538143140249375,22.585147680799302,6.931135403391896,7.656609534086323,6.656609534
2023/1/19,DS1,226.5566961780932,36.00939397253457,3.8038188924044847,22.999007629521145,6.50815475124237,7.0271435055894385,6.027143506
2023/1/20,DS1,230.55089775075336,34.87220561066893,3.5969224343802937,25.833489707953618,6.882258668181738,8.03374090505223,7.033740905
2023/1/21,DS1,229.07029261277447,33.126295765014206,3.4590213648087245,22.26326197016697,7.298971153173834,8.085420243033228,7.085420243
2023/1/22,DS1,157.93453979428585,22.58224630708501,2.3734020283680555,25.000938460516153,6.86005138623154,7.765984330200649,6.76598433
2023/1/23,DS1,152.4310784147115,20.267703554742944,2.4338000033851026,24.694104202372536,7.192143938560247,7.686948446576057,6.686948447
2023/1/24,DS1,263.0196613006857,36.26581226591447,3.635931772949546,24.137270466926207,6.9428490682006565,8.397848653095162,7.397848653
2023/1/25,DS1,246.8030140374103,37.56584432597969,3.4968643758597184,25.773500376254866,7.097217108466468,7.484373156169015,6.484373156
2023/1/26,DS1,246.89671565184898,35.69368833382783,3.7620466086428634,24.54404149873003,6.6556925830553,6.9181821073149985,5.918182107
2023/1/27,DS1,247.07017999197035,42.61259181410567,3.8440672754694725,24.716915121172242,7.02556283489017,7.730398653992709,6.730398654
2023/1/28,DS1,247.55196271989487,37.4014713483161,3.707498455563668,24.429172764386564,6.102659208729783,8.554440069480826,7.554440069
2023/1/29,DS1,148.05505603015914,23.30119929081313,2.3318330288998923,25.859071591447137,6.9439311525514045,6.97543882157813,5.975438822
2023/1/30,DS1,163.79704682014346,21.197228569427885,1.9794013230329854,25.88380763496877,6.510858026885458,7.301592463953631,6.301592464
