Date,Temperature,Rainfall,WindSpeed,Humidity,SolarRadiation
2023-01-01,17.632352163060045,0.7327233116272702,4.767769606125916,60.90142488566305,184.73066799556946
2023-01-02,14.774995187796426,1.838734081044781,4.308174013699441,66.939515098267,192.90281047724176
2023-01-03,11.221405268181648,2.0295938477990116,3.2349990333162904,66.96651318961071,243.01302818572128
2023-01-04,16.376921955245532,1.0383705463277193,5.973611255401295,67.74424786922384,188.05262697724902
2023-01-05,18.23733051609988,1.7161099452611546,3.0627067796721352,69.01244387269722,202.34327120282967
2023-01-06,17.709091598401308,2.303550064647613,5.285528463322196,61.538949135333446,201.87858345722577
2023-01-07,14.705634007498277,1.2235542093398055,3.3630429610612373,60.45564512767493,208.7659118726573
2023-01-08,16.37560259991882,1.0564756641485094,3.6934433907546524,68.7847190835296,209.87222730111412
2023-01-09,15.307115183572801,2.715618050782755,3.5487903719881393,63.90802121346677,222.18673635514963
2023-01-10,14.904555278264066,0.8140578397210889,3.188542334069518,59.46225708312437,187.73292821796844
2023-01-11,18.623708584174476,1.1700472086138314,3.443395765328186,72.42611858542958,244.678565438048
2023-01-12,14.48720247590212,0.0,3.2143503702611,74.79891018016016,240.88566246933058
2023-01-13,15.263412137522966,1.8427020518839992,3.2280134845386574,75.86237194652259,203.07601505437356
2023-01-14,15.011163863096883,1.8367237846096056,3.2070940808896133,69.26386130243608,185.05278258111534
2023-01-15,14.406232613461405,1.6777905399734139,3.6714197017768178,71.70975196995376,213.62444454771057
2023-01-16,17.846361534847077,1.566756048977503,4.599147874492452,75.67964054355237,230.96291122458732
2023-01-17,20.042587672305007,1.3838217240230821,3.8415776640591957,65.87229341289442,290.1802043337974
2023-01-18,17.515070816315557,0.8781275322295937,5.236859044909937,74.88062491347961,252.71467662056065
2023-01-19,15.037716645434559,1.9709626799129878,4.012098378980814,70.95079954056038,206.36047542927002
2023-01-20,19.8925856964077,1.5917434967554633,4.169056584638387,74.38760318709842,231.7661015788617
2023-01-21,21.746632504011075,0.3789712197853997,4.101437966318617,70.99330859829138,248.93157267059576
2023-01-22,17.244276573470525,0.6442605946267048,3.5968541987433014,76.78642538138558,257.039233355252
2023-01-23,17.74013689547129,0.9520826086449562,4.169052421146755,71.66348695606779,227.54377063396828
2023-01-24,19.88795532260286,2.1428810247997836,3.072256491092729,63.365055796317016,251.46954990263518
2023-01-25,22.258627387629833,0.08149428860462637,4.965052503857194,78.2819529996632,245.72916997372903
2023-01-26,18.132267734672716,1.9633632990180192,4.50423205423275,66.52025033432419,237.07016684501207
2023-01-27,16.662856363507903,0.8074436058728303,3.2813421565664647,77.75692493947605,268.6835536756137
2023-01-28,20.74513062994892,0.965851612692973,4.461157806127427,71.27222571890455,280.9928306904478
2023-01-29,21.233638855313107,0.0,3.0127231991155115,77.83330898953129,286.35336617466
2023-01-30,19.79960130202834,0.10340614699597983,3.2449375399680647,77.85485067607065,283.11059960148094
2023-01-31,18.82148898228487,0.4907039350330863,3.067355539793751,74.55734812397651,263.2232118151522
2023-02-01,22.075466900505138,1.5432708748388706,4.515159704101461,75.17274074591721,287.75158693247954
2023-02-02,21.29022808275143,7.893303736946176,4.410071412795485,74.9643771964461,270.0512690599869
2023-02-03,18.843180681576012,0.5115297646848646,4.6800536561473445,63.00095379166911,282.423264329344
2023-02-04,20.62254259428754,0.16113513890190886,3.0044917662200774,73.87818079200531,270.3278554608088
2023-02-05,17.963602498861885,0.0,3.6956156781515306,67.92020546400728,275.0677408968371
2023-02-06,22.17978364741385,1.020661195377151,4.220224814090486,74.56793982053533,286.645927109921
2023-02-07,20.422799730841923,0.0,3.1688934729016283,68.20618757249537,338.00649238382454
2023-02-08,20.213347036381787,0.0,4.0492243817899505,68.20239334559652,297.2963801190967
2023-02-09,21.15471851410381,0.7871740688919386,3.0878591172850274,82.35537373538253,279.5454589272006
2023-02-10,21.434938407562267,0.0,3.200069145001853,79.87872145397361,278.66705623413776
2023-02-11,23.276155733480934,0.0,3.6458759121757707,74.70873049080394,287.4591019021231
2023-02-12,22.798527245073224,0.7550169055197151,4.060060508857882,75.84836252487929,341.2862374701411
2023-02-13,21.43161763074385,0.06725306698266043,3.1576708498081234,73.87707415377913,293.0465071781994
