Date,COD,NH3-N,TP,BOD,COD_Load,NH3-N_Load,TP_Load,BOD_Load
2023/1/1,197.50724714553127,30.293027078692106,2.974121828059045,147.5072471,715.6559616291183,109.76501236273158,10.776556544750083,1
2023/1/2,242.91987163199695,34.52888523801568,3.5787505313895784,192.9198716,1224.605315855154,174.06668350740625,18.04116269046255,2
2023/1/3,241.95275102590057,36.60438003130256,3.2507150167858603,191.952751,1266.0848008331996,191.5425594668828,17.01026691013834,3
2023/1/4,243.2094581039997,33.43190642548275,3.6713988214751456,193.2094581,1323.597145608305,181.94348304534626,19.980526408706638,4
2023/1/5,237.29715937563208,37.52152250559611,3.5694470645967504,187.2971594,1216.171415835535,192.30151456512422,18.293769304793482,5
2023/1/6,243.89548741504973,36.676921143088684,3.6507238869294105,193.8954874,1258.3485251323716,189.23002682809818,18.835457217646223,6
2023/1/7,207.34122853132143,30.347788213759515,2.4693952573514646,157.3412285,826.0752021078591,120.90964956552685,9.838401174480582,7
2023/1/8,215.00194022186074,31.426698736579386,3.2034331880264975,165.0019402,826.8280652266925,120.85693964442677,12.319370058734073,8
2023/1/9,252.74964873955318,38.42634766067605,3.430925087939014,202.7496487,1318.0193469109342,200.38274988894563,17.891323158140004,9
2023/1/10,262.31542162186986,37.43287573806356,3.601786004096409,212.3154216,1429.9071481008357,204.05028519057103,19.633689553377046,10
2023/1/11,241.02105483269642,33.131442288210536,3.2633164694816563,191.0210548,1273.4997902417363,175.0589168806447,17.242613274023068,11
2023/1/12,253.92616677067537,33.953075029697935,3.495015765885511,203.9261668,1350.1414385164574,180.53064064111874,18.583219184543324,12
2023/1/13,249.36423951118758,34.913159326999654,3.2289430130399523,199.3642395,1369.5671237667425,191.75129238586635,17.734115380154357,13
2023/1/14,223.58370497931102,29.894636834731003,2.7154964430908692,173.583705,771.6959880965045,103.18091523306052,9.372497477029729,14
2023/1/15,201.598361713322,30.610727598730072,3.0828220669870685,151.5983617,708.116472506613,107.52051883684119,10.828446565179462,15
2023/1/16,243.492579854872,34.68523874499469,3.310317808652757,193.4925799,1322.5199178324528,188.39144553140085,17.979854823124917,16
2023/1/17,245.88992274287176,36.025061276845854,3.355671795411574,195.8899227,1321.5104667956148,193.61304039323548,18.03471793923195,17
2023/1/18,235.04794615530284,34.5811910558524,3.4377857839332755,185.0479462,1333.3545839880153,196.1684429423631,19.501499624879205,18
2023/1/19,247.6225451583194,34.764649813968525,3.3659334079712204,197.6225452,1352.2505018833097,189.84747583738752,18.38114190016418,19
2023/1/20,246.45732942373533,33.53791225980475,3.298540852161188,196.4573294,1329.0421123120477,180.85604455963215,17.78766211560552,20
2023/1/21,211.7382370638627,28.291989877399384,2.7718032526288368,161.7382371,907.9920690624651,121.32387037361663,11.88625826533844,21
2023/1/22,213.6549061050489,27.61818014859137,3.064732703473203,163.6549061,848.7353760058862,109.71209105532016,12.17452531682537,22
2023/1/23,267.95516391888896,34.072027413576926,3.2211203104510995,217.9551639,1550.0757283007506,197.1009699360392,18.633641308283284,23
2023/1/24,261.5817463978104,37.07564842451548,3.244736387369511,211.5817464,1443.4149669921735,204.5844046224068,17.90454085565533,24
2023/1/25,250.69219227657535,34.028807490789106,3.3570923008933176,200.6921923,1435.3408193384225,194.83230004647638,19.221067756441535,25
2023/1/26,248.84181129670282,39.35758320204739,3.3503643210952836,198.8418113,1465.1148167814451,231.72704780417337,19.726059631513575,26
2023/1/27,259.8256500889536,36.10348843043687,3.347754377763263,209.8256501,1472.2396797576678,204.57175119840417,18.969246613404543,27
2023/1/28,204.0047590744307,29.707607293213,2.7249693165820967,154.0047591,861.7385393721697,125.48820053631796,11.51057009336089,28
2023/1/29,228.0979559473813,28.10226375323262,2.445562190997797,178.0979559,923.8194488517086,113.81696825895978,9.904770544902812,29
2023/1/30,266.6217207111688,36.26800115519315,3.370990201691586,216.6217207,1580.856799315243,215.0406803722891,19.98731673681668,30
2023/1/31,254.79333658789045,34.3023093559773,2.9397240849491766,204.7933366,1502.5164498828458,202.28073766186424,17.33555459064882,31
2023/2/1,245.9944528969782,35.2954798485759,3.1429163367149267,195.9944529,1578.616968150404,226.5012187543397,20.168995683382903,32
2023/2/2,269.5222289816194,38.89777603153189,2.970373657820329,219.522229,1636.892290562092,236.23828708528413,18.04000270755554,33
2023/2/3,259.02862243463966,34.85724478144444,3.0600413473701362,209.0286224,1526.540747509011,205.42519202949256,18.03382870169719,34
2023/2/4,226.28467502853448,30.843525018216283,2.5959529565126283,176.284675,1008.7525160908091,137.49708619601432,11.572476466668695,35
2023/2/5,205.46580076265627,28.015465829852257,2.5835633635545,155.4658008,836.0304096155338,113.99357599349116,10.512394418354837,36
2023/2/6,256.91484805843413,34.77108503525148,3.0923504936529596,206.9148481,1600.8945048809285,216.66649235088533,19.269135084512026,37
2023/2/7,261.9444950720309,37.41763060716615,3.257918895048276,211.9444951,1525.831848149301,217.958435992329,18.977441795007287,38
2023/2/8,262.7460373971068,33.75743003538073,3.070865266723864,212.7460374,1570.8156991878834,201.81731983142944,18.359033760688597,39
2023/2/9,259.50007179595207,37.35161234399038,2.953361495851832,209.5000718,1637.506915353072,235.6975205808999,18.63641053940667,40
2023/2/10,268.0220386898655,35.62825345514786,3.1219286966496713,218.0220387,1727.3892917104847,229.62239896989712,20.120681964950016,41
2023/2/11,211.8418853268989,27.90543184218144,2.6491128787448734,161.8418853,944.933889495031,124.47391226706944,11.816532563241497,42
2023/2/12,219.16546242732866,29.640243378598814,2.2763039326630947,169.1654624,968.9505432816982,131.04222538812698,10.063747762992161,43
2023/2/13,265.63611685789124,35.81847682305148,3.0300393539427586,215.6361169,1677.1958393194034,226.153736204926,19.13131940610913,44
2023/2/14,269.03879102929994,35.220755259583555,3.0336959173770537,219.038791,1642.000846757466,214.9597451669167,18.515290104003228,45
2023/2/15,270.95674998781055,31.85982776517926,2.8721751171054977,220.95675,1701.4307514597622,200.05883115414602,18.03537674570085,46
2023/2/16,257.6163696898688,33.050334565720526,3.111657745232667,207.6163697,1637.1933310537504,210.04017487410798,19.77508383939088,47
2023/2/17,254.96915654618627,33.69441078095287,2.871491319899695,204.9691565,1703.7698113176534,225.15476254605142,19.188047254725724,48
2023/2/18,231.99173879513546,28.21262684617136,2.421258797863487,181.9917388,1070.5223015173524,130.1867315623866,11.17286138859833,49
2023/2/19,225.24152934420383,29.190503125719584,2.3673945795745697,175.2415293,948.0461245441106,122.86341440854426,9.96441137194827,50
2023/2/20,262.0852847436476,34.099048033709046,2.8636986233286397,212.0852847,1730.7185595778978,225.17805741594157,18.910853241075305,51
2023/2/21,279.7242904549668,31.74944689984632,2.6864747199377756,229.7242905,1813.6134853150413,205.8499279958856,17.41796099334993,52
2023/2/22,269.34160340044036,34.24161518412129,2.6246845371243497,219.3416034,1736.3125084012834,220.7388090122133,16.920047014203636,53
2023/2/23,277.693728054767,34.50496410436123,3.069869114836057,227.6937281,1867.5062702625214,232.04786536399286,20.64504611249601,54
2023/2/24,269.72179473484084,34.345474713666775,2.6938783011051837,219.7217947,1842.005124975657,234.5547956348518,18.397243877064746,55
2023/2/25,240.09990603568733,29.47238255179087,2.1941099049396224,190.099906,1161.200745505248,142.53796744871954,10.611424633201002,56
2023/2/26,238.10017510929828,29.03097041510858,2.0120549818667968,188.1001751,1070.4496653924891,130.51730244468285,9.04578747622472,57
2023/2/27,268.39503148924814,33.93853704277854,2.6971620684374757,218.3950315,1776.6125512769647,224.65255987644466,17.85357931935532,58
2023/2/28,277.88019742714863,33.05721768466626,2.585712123122448,227.8801974,1880.1059790207757,223.66139506945763,17.49463570171648,59
2023/3/1,275.7558221198175,30.582787072496554,3.0218888740756844,225.7558221,1906.1998829504341,211.4077037059281,20.889220665482075,60
2023/3/2,281.49316545175805,33.62950706214196,2.9187144628609816,231.4931655,1868.8550430241442,223.26891584254466,19.3775725755589,61
2023/3/3,264.29517543084194,33.20657798131197,2.655921411284868,214.2951754,1774.6500265317088,222.9706024693696,17.833586993479422,62
2023/3/4,231.66741124828923,27.744164341583073,2.630611362846955,181.6674112,1046.3090714449488,125.30450732729985,11.88096555127045,63
2023/3/5,234.69762404515836,25.34523815593106,2.4336797458811006,184.697624,1058.3765774396118,114.29517671088477,10.974758055216364,64
2023/3/6,259.1961651593073,30.99832258112399,2.687629657607553,209.1961652,1804.4632841936227,215.80309621806833,18.71065119995878,65
2023/3/7,263.77805841590157,34.10633450477589,2.3543558824784334,213.7780584,1868.9402493709424,241.65278074031787,16.681260361578012,66
2023/3/8,257.6143662414712,32.373221639375004,3.066078517230691,207.6143662,1755.34666752049,220.5864042081949,20.891811221942053,67
2023/3/9,271.13441509946466,33.36003374324366,2.507431693777492,221.1344151,1909.5045593948294,234.9430134530159,17.658961699431543,68
2023/3/10,278.7730675273208,32.28479585293851,2.4627501717204376,228.7730675,1931.1754952244435,223.6500361119292,17.06048157618452,69
2023/3/11,239.28279475540796,26.833125403409248,2.406315781743106,189.2827948,1119.4482248203133,125.53470311115402,11.257583032590956,70
2023/3/12,228.7513925914052,28.115279554803273,2.614078014597374,178.7513926,1118.1545586027587,137.42966827199723,12.777816193610029,71
2023/3/13,286.25608653916186,31.177985415945816,2.8998683908465206,236.2560865,2060.700341010871,224.44408416057158,20.87557282764202,72
2023/3/14,263.88727365001387,31.998283131661157,2.7715721123645065,213.8872737,1819.4889834372045,220.6264926749678,19.109845107336184,73
2023/3/15,261.6490854621449,31.062189080742524,2.771227717721563,211.6490855,1890.5188793639506,224.436690798266,20.023224274281933,74
2023/3/16,274.18406447767813,31.00483749743634,2.805327741299637,224.1840645,1754.3147915467455,198.37857876559391,17.94935807474339,75
2023/3/17,277.64712862261956,31.09331259721584,2.7867289483193542,227.6471286,1970.145258554718,220.63380482291015,19.77423952354632,76
2023/3/18,228.8567070448395,26.547449267930247,2.266127576114201,178.856707,1115.790624425031,129.43205981615412,11.048502514212252,77
2023/3/19,213.71719790487356,25.412455495046224,2.236349801454845,163.7171979,1026.6844177083883,122.07989028606343,10.743288402653063,78
2023/3/20,274.5341399978577,33.13952206413857,2.651876622969641,224.53414,1914.6145001308046,231.116645353833,18.494317081785184,79
2023/3/21,265.54351167599157,29.812798538495727,2.544851100209254,215.5435117,1743.3194848163162,195.7239785714637,16.70719981425984,80
2023/3/22,280.4636015193006,30.77288147628653,2.6128038743879753,230.4636015,1942.2141583288999,213.1026121466526,18.09370146529945,81
2023/3/23,278.29406677190985,30.291759723207544,2.398201013172465,228.2940668,1960.893779121425,213.43941640179503,16.8980154782346,82
2023/3/24,268.58847142568953,33.01970859783285,2.6349138606969285,218.5884714,1954.1003289499604,240.2330341669517,19.170167709030736,83
2023/3/25,225.91266440251277,25.91722848420131,2.0579335663930167,175.9126644,1081.0953524431948,124.02578375401063,9.84815269276065,84
2023/3/26,221.88243579265142,27.084673542523767,2.0390872769024733,171.8824358,1049.5497065341588,128.1160947534126,9.64530358351784,85
2023/3/27,275.38299063174964,28.313169100630784,2.6709018863717295,225.3829906,1897.7981852841376,195.1198249955567,18.40648451598248,86
2023/3/28,283.0672664356528,30.839146178192358,2.85136836876786,233.0672664,2031.7805149792039,221.35507610057834,20.466353335868764,87
2023/3/29,268.55072981408375,31.669948134038776,2.779249486591005,218.5507298,1896.672041202796,223.67284279494763,19.628785966784356,88
2023/3/30,279.7533492710125,30.35575966926618,2.405144898666427,229.7533493,1928.2133828989947,209.2285300421589,16.577576617061773,89
2023/3/31,272.0147339334828,31.727317147215363,2.491778017613754,222.0147339,1931.9004566406975,225.33345013464657,17.6970821413388,90
2023/4/1,224.05317595011812,24.245585016330665,2.3411230864092802,174.053176,1102.207764096432,119.27379264648039,11.516926870611272,91
2023/4/2,229.19477205998294,27.049469679903325,2.052693564045463,179.1947721,1167.4293146954797,137.77951201705977,10.455625227464862,92
2023/4/3,268.2193486865996,33.26762535634742,2.606740598040583,218.2193487,1839.6312034925108,228.17206130473681,17.878804668821303,93
2023/4/4,271.80729997095733,29.17181382940592,2.7235832878920503,221.8073,1884.2299041587526,202.22563552116392,18.88049761011407,94
2023/4/5,266.94093359673775,28.944695521202945,2.4967478573396775,216.9409336,1846.5406018373183,200.2224041385206,17.271035314849087,95
2023/4/6,290.615158960023,31.690018343694017,2.65901378023789,240.615159,1947.3002392661779,212.3426063659458,17.81702712617816,96
2023/4/7,276.08826783941305,31.77643738619884,2.4445950771055998,226.0882678,1946.266209389626,224.00591964130993,17.233013309273442,97
2023/4/8,224.54976416807804,23.636036961292596,2.1151893739933865,174.5497642,1109.8979823146951,116.82750961883919,10.454895943028044,98
2023/4/9,231.3382712503103,23.704646241685232,2.255076038926617,181.3382713,1130.9161968666035,115.88211596302801,11.02412499153001,99
2023/4/10,274.74993287568304,28.676990696641322,2.4119204533472023,224.7499329,1904.1373076528064,198.7440989890776,16.7156645690149,100
2023/4/11,273.83686140219874,26.981014480435867,2.7195609867287827,223.8368614,1831.6460644490758,180.47120732715598,18.190659770434486,101
2023/4/12,279.991606121605,27.51803197032762,2.6534448402602147,229.9916061,1926.8249666791953,189.371502127371,18.2602751444589,102
2023/4/13,280.94740072459246,27.28844551908809,2.7424443491829016,230.9474007,1935.9198938652514,188.03606802131358,18.897318714138898,103
2023/4/14,271.15762121568633,27.541964269964616,2.6966169915026255,221.1576212,1841.5847852846919,187.05305839837214,18.314251323739416,104
2023/4/15,224.84490909403672,23.77551572106778,2.426926507192827,174.8449091,1085.7104861631944,114.80503088244389,11.718920248733134,105
2023/4/16,226.9752457620846,24.095371779380688,2.2444334489779347,176.9752458,1120.3323513304802,118.9329013881612,11.078350834495579,106
