Date,COD,NH3-N,TP,Temperature,pH,DO
2023-01-01,7.543412521029611,0.3418600318746419,0.09207006883980835,18.051526017945555,7.241869771466938,8.375636699518342
2023-01-02,9.884955426120905,0.3447356302183045,0.06528301523094045,18.628890117241447,7.190991176397816,7.7843289270131635
2023-01-03,9.817515435430558,0.3122350815925516,0.06698823401205761,17.692693859432904,7.113468097320681,7.992229313369713
2023-01-04,9.107540547937907,0.3366282855575797,0.0885981760600853,18.97258554109629,7.278491203694104,8.342845160395232
2023-01-05,7.814378980176416,0.30604091145296947,0.08129110340114871,19.483555890589265,7.0147673473033585,8.931965858762606
2023-01-06,10.629900548186196,0.3198030823156852,0.07701237933129328,19.836088470519453,6.958112934208188,8.34544003249471
2023-01-07,6.424856974350662,0.3632433137563183,0.09507252768551812,20.641860410193306,7.448565378665366,8.276218696992139
2023-01-08,6.645198697595442,0.34049441452116147,0.0855442031157853,19.397359203795435,7.34543359777842,8.324373449393184
2023-01-09,8.269801449727398,0.30627044413481713,0.08433290033861608,19.591916590610392,7.213178321720449,7.678885558560973
2023-01-10,11.115949276740889,0.37627269754300974,0.09346897914941606,18.324550235303732,7.533028476508757,8.179747690765888
2023-01-11,8.208937415379681,0.2105219121102739,0.08001613309691509,19.287802320904035,7.146446896255031,8.10233735824736
2023-01-12,8.272356507833548,0.4108027040021628,0.10374473582251752,19.727801439227154,7.464540643997796,8.23407778736456
2023-01-13,6.802319203875826,0.2432047769002918,0.07586954483330388,20.891300640507275,7.235114816985164,8.128777208180203
2023-01-14,9.707930140738736,0.2932613718257822,0.09361129518024787,19.730414230769952,6.9950498499847225,8.257271586351445
2023-01-15,9.756659413474072,0.3211405074766787,0.10333447314670663,21.023799675858566,7.56960803835417,7.954937128523147
2023-01-16,9.599589819761745,0.3178846039953022,0.06999944990955333,20.552235577591166,7.398142169324817,8.112398855396894
2023-01-17,7.937293031496626,0.37125191576044975,0.08280355627890522,20.577847083249246,7.175795793798088,7.597311631912218
2023-01-18,7.883762817127487,0.2798402623816055,0.10102459810637764,21.083939504112696,7.34543425190679,7.950358298716581
2023-01-19,7.21930048757571,0.3406487763390506,0.10159740645338905,20.736287148760617,7.119259313200419,8.641607676295445
2023-01-20,8.910701961138992,0.3043575165435813,0.08604260238559984,20.86946681844951,7.365829807011909,8.210133999482313
2023-01-21,7.55233389808909,0.34511219506605717,0.0796721738081106,20.01140027130904,6.721784286943208,8.09140357962059
2023-01-22,7.47443909663847,0.3303604571692561,0.1003446188973453,21.338397855901402,6.996039733261082,8.831681353383711
2023-01-23,8.417163314691846,0.33889181093265863,0.10345851098082583,21.313270911987747,7.395851948857393,7.529400590439813
2023-01-24,8.376583763873276,0.311387301567642,0.07565975155879462,21.443849270956807,7.150068892356217,7.627340792402377
2023-01-25,8.355690411683213,0.31459454648078483,0.07556568267509904,22.348378342131763,7.241508458977749,8.738116997667873
2023-01-26,9.598394938329347,0.351877066460773,0.09308969440501354,22.698841588355577,6.930642867576913,8.064407542652463
2023-01-27,9.17060778275732,0.3828078385156589,0.09830983180291655,22.513511529218174,7.56957339914042,7.952696554899719
2023-01-28,8.766733413553501,0.31479695434235344,0.08753637747890777,23.278625569763687,7.438105928743536,7.554745758566468
2023-01-29,9.36857673025167,0.30399150610464,0.09964113800256712,23.0959522496928,7.159862956324934,8.21715946156415
2023-01-30,7.995228871058385,0.3720455069696306,0.08332897392179087,22.551293449313373,7.119060828627335,8.266758078824717
2023-01-31,9.347144613936665,0.34431770975909337,0.06683177946356568,22.567470473028266,7.4059208722839385,7.610852846205476
2023-02-01,9.43692044909088,0.3844798206922674,0.08747516170878206,23.336967227934522,7.596494090033786,7.977150421221139
2023-02-02,7.487556180462943,0.3076595908367453,0.09367090987507641,23.69316976157702,7.390752051162271,7.891930271955234
2023-02-03,10.52067725684672,0.2696444265410314,0.0899483679972654,24.498327161008195,7.63436053347932,8.112424315347344
2023-02-04,8.302363768826288,0.32701797438401553,0.079697602987073,24.477291567628274,7.015529734187616,7.562754071759177
2023-02-05,9.502292415336845,0.31778615719391634,0.07215141885234543,23.233839157705443,7.036122633900242,8.536102198651154
2023-02-06,10.824638137348156,0.3499799238228552,0.08810437483464355,23.7263977104362,6.9622117763893305,8.391801558430316
2023-02-07,10.571156597532946,0.3261048836681938,0.10537531414255995,24.48408111354185,7.288352129929896,7.865048154236037
2023-02-08,9.534112262540685,0.3893299701698183,0.11000349123554501,24.93916692359844,7.235120709960874,7.914649176872683
2023-02-09,9.090038718677944,0.34422214527110273,0.10950293583102572,24.97164305937251,7.169609775305603,7.945998278701503
2023-02-10,10.693725236774636,0.36514801293797383,0.08577619504305692,24.303220742636697,7.36185172562466,7.702612163944664
2023-02-11,10.397557057151813,0.3666406707716475,0.08203475495425032,23.483077488407,7.446465721042933,7.852966682937845
2023-02-12,8.876626661146114,0.3694729048535135,0.10214626223174943,23.817197081426308,6.8948675181426315,7.91554791130163
2023-02-13,8.695054264934772,0.3607489390796562,0.10411046655254311,24.962542999784986,7.080605594419777,8.645896488287152
2023-02-14,7.1918737668887545,0.38592828050311234,0.10158903511164549,25.144308135776146,7.3640287188246125,8.375761160616651
2023-02-15,9.892814103496564,0.3282446149831984,0.07291099964390943,24.115639771768965,7.106452263228284,8.39154908749927
2023-02-16,9.637508397888112,0.4281017701460569,0.0869648419005003,25.152221911529164,7.04035878472837,8.144925806971173
