日期,预测值,实际值,误差,相对误差%
2023-12-17,6.911185,7.331116004116779,-0.4199312163665345,5.7280667245031
2023-12-18,6.7969713,6.884653263687545,-0.08768194258158779,1.2735854548268675
2023-12-19,6.8834414,6.980983044389557,-0.09754159617788716,1.3972472867740156
2023-12-20,6.9483066,7.144837037218095,-0.19653047670173773,2.750664230380524
2023-12-21,6.9730086,7.325074930932999,-0.3520662982730869,4.806316680616454
2023-12-22,6.958406,6.899961792045469,0.05844417948163105,0.847021784222163
2023-12-23,6.9769483,7.45598560177429,-0.4790373405133037,6.424869441798653
2023-12-24,6.946733,6.359260045379559,0.5874729525147284,9.238070912693184
2023-12-25,6.8759375,7.227936171085923,-0.35199870923289556,4.869975341522854
2023-12-26,6.8822174,6.748141732594703,0.13407567463185988,1.9868532693119199
2023-12-27,6.929215,7.411681394982398,-0.48246644060617694,6.5095410190297684
2023-12-28,6.9430933,7.042613343649164,-0.09952004378344093,1.4131124190310034
2023-12-29,6.9735756,6.79812840039718,0.17544719164383604,2.5808160909933027
2023-12-30,6.9247622,7.19885232790649,-0.27409007891357007,3.80741354911608
2023-12-31,6.925888,7.267956504162176,-0.34206844263873837,4.706528478023285
