日期,预测值,实际值,误差,相对误差%
2023-12-17,1.1477288,1.3479502612891692,-0.20022146051554857,14.853772150617658
2023-12-18,0.9751891,0.9128357158733929,0.0623533739016926,6.830733374847572
2023-12-19,1.0643859,0.8821778246183241,0.1822080663423693,20.65434669265258
2023-12-20,1.1951135,1.5663194314043236,-0.37120589170858387,23.6992457774574
2023-12-21,1.249572,1.5935364477734604,-0.3439644091229477,21.584972819639344
2023-12-22,1.2360529,1.5839593415762845,-0.34790647082585724,21.964356135532906
2023-12-23,1.2642305,1.4943688616543895,-0.23013837192355457,15.400372547161645
2023-12-24,1.1928462,1.471244039799717,-0.2783978607912332,18.922616048737364
2023-12-25,1.0502225,0.9669872500420368,0.0832352660178387,8.607690123548197
2023-12-26,1.0576673,0.9388403383233134,0.11882691707829796,12.656775835869219
2023-12-27,1.1718566,1.7082697491765946,-0.5364131074071854,31.400960396667017
2023-12-28,1.2244145,1.5227292211994947,-0.29831475338791025,19.590794557217446
2023-12-29,1.2681199,1.4588901420989189,-0.19077021087791057,13.076393168538909
2023-12-30,1.2067773,1.6829329486145217,-0.47615561440126486,28.29320174599119
2023-12-31,1.1724672,1.5892189636071976,-0.41675173185670933,26.223682286723367
