日期,预测值,实际值,误差,相对误差%
2023-12-17,24.835463,18.16036254025324,6.675100029937191,36.7564249620102
2023-12-18,17.761757,17.474419490028254,0.2873374069444026,1.6443316306351188
2023-12-19,18.200323,31.532123423597906,-13.331800318739507,42.280058782093626
2023-12-20,19.32108,31.195953596281107,-11.874874342130717,38.06543148450615
2023-12-21,19.52193,32.9132153667453,-13.39128467216522,40.68664979385589
2023-12-22,18.82384,31.20626459181519,-12.382425404193121,39.6792937769322
2023-12-23,19.350208,30.18738955535937,-10.837181272888667,35.89969663661981
2023-12-24,18.106188,19.315799542826827,-1.209611722392257,6.262291756084526
2023-12-25,15.519795,18.60252287578262,-3.082727457996974,16.571555796929946
2023-12-26,15.688992,31.56033423558669,-15.871342688955831,50.28889292008726
2023-12-27,17.80686,30.762288388486304,-12.95542841839353,42.11464457644992
2023-12-28,18.33761,32.6026660922501,-14.26505584749912,43.75426171324692
2023-12-29,19.172026,34.311895140376976,-15.139869459834983,44.124258942546554
2023-12-30,18.162258,33.40753669696517,-15.245278548771807,45.634249202685844
2023-12-31,17.819626,19.91545827133053,-2.0958324168383413,10.523646447319845
