日期,预测值,实际值,误差,相对误差%
2023-12-17,4.75604,5.744701719818423,-0.9886616235354637,17.209973150124025
2023-12-18,3.8080277,6.563109820685919,-2.755082076392706,41.97830223271761
2023-12-19,3.7915804,4.183211302195094,-0.39163086358120225,9.361967046123114
2023-12-20,3.959232,4.07580485958986,-0.11657276768617386,2.8601165095500756
2023-12-21,4.025706,6.988158057812627,-2.9624522434510547,42.392461918331826
2023-12-22,3.9632413,6.711222060607526,-2.747980721877668,40.94605568197977
2023-12-23,4.0893555,7.268894855128539,-3.179539386378539,43.7417165848152
2023-12-24,3.987222,6.769600130778384,-2.7823781745253324,41.101071271183166
2023-12-25,3.6566815,6.730969499156735,-3.0742879615285608,45.673776443552626
2023-12-26,3.6589413,4.352775063057985,-0.6938337941370865,15.940033291075755
2023-12-27,3.8554494,4.247896352417305,-0.39244691432221224,9.238617936119997
2023-12-28,3.9483542,7.050296930529098,-3.10194268629692,43.997333968516
2023-12-29,4.126247,6.643437044457556,-2.517190115288855,37.88987685807725
2023-12-30,3.9372177,7.121844832928554,-3.18462712052621,44.71632273988576
2023-12-31,3.9604006,7.555053846897382,-3.5946532655375183,47.57945262049624
