日期,预测值,实际值,误差,相对误差%
2023-12-17,16.473263,16.38996997821286,0.08329280865237365,0.5081937841441719
2023-12-18,13.745192,18.68849388112241,-4.943302307025732,26.451047037124013
2023-12-19,13.4306555,18.828061278517797,-5.397405799086645,28.666816616137258
2023-12-20,13.92649,18.812392281503683,-4.885902451486594,25.971723204445436
2023-12-21,14.098615,18.102169812697262,-4.003555120009274,22.116437760964388
2023-12-22,13.89466,15.33281961694319,-1.4381596209104757,9.379616123059776
2023-12-23,14.291244,17.81518464970506,-3.523941096543439,19.7805476947542
2023-12-24,14.062318,18.001296261182745,-3.9389784129771783,21.88163761001495
2023-12-25,13.116511,17.819664612945996,-4.703153268036328,26.39305155395284
2023-12-26,13.120958,19.09122603007271,-5.970267701825641,31.272311649452
2023-12-27,13.625955,18.7213885671043,-5.095433939113576,27.217179542263537
2023-12-28,13.961483,18.48736372221177,-4.525880720502787,24.480941623197126
2023-12-29,14.561843,18.42500317951964,-3.8631602611236424,20.96694488182096
2023-12-30,13.959294,18.940270898287316,-4.980976579134484,26.298338634559297
2023-12-31,14.100275,20.949365650291572,-6.84909061061872,32.69354654909751
