日期,预测值,实际值,误差,相对误差%
2023-12-17,55.771755,68.19447275249101,-12.42271753398515,18.216604707940018
2023-12-18,47.0716,45.4104406649218,1.6611612027539806,3.6581041241407237
2023-12-19,47.843884,48.71831718485978,-0.8744336704554811,1.794876590538783
2023-12-20,52.551826,78.25692558917635,-25.705099112125566,32.847059756818275
2023-12-21,53.28851,73.57900711172066,-20.290497742824172,27.576476687182733
2023-12-22,51.997883,74.24523270612006,-22.247349863102485,29.964684670277325
2023-12-23,53.189217,69.3103047046151,-16.121088090845575,23.259294789642055
2023-12-24,50.766315,72.09174692512397,-21.325431464918893,29.580960892885482
2023-12-25,44.811768,45.06191715806615,-0.2501495799411515,0.5551241396669568
2023-12-26,45.40868,47.605995727091376,-2.1973157649331725,4.6156282026524975
2023-12-27,48.634506,80.05955818886997,-31.425051963284034,39.252092659752904
2023-12-28,51.053074,73.36139981757154,-22.308325934514897,30.408806252319632
2023-12-29,52.89766,77.90714059776283,-25.00948129600502,32.10165474449872
2023-12-30,48.904823,84.27223347632199,-35.36741017309933,41.96804654885115
2023-12-31,49.062866,80.44722140013819,-31.38435518920069,39.01235448903495
