日期,监测点,参数,预测值,实际值,误差,相对误差%
2023-12-17,DS1,COD,177.8456,106.51880428573368,71.32679202774288,66.96169047899822
2023-12-18,DS1,COD,116.74639,116.5985433185759,0.14784797781081238,0.12680087898427284
2023-12-19,DS1,COD,128.25385,198.20741087134115,-69.9535656564974,35.293113082388786
2023-12-20,DS1,COD,143.73006,194.0314021754123,-50.301345412716984,25.92433227238265
2023-12-21,DS1,COD,147.82666,182.76193880042996,-34.93527864417996,19.115182774641134
2023-12-22,DS1,COD,142.05992,186.0757787855597,-44.015857520911254,23.65480225754513
2023-12-23,DS1,COD,149.38039,179.7962311254415,-30.41584477290243,16.91684223996981
2023-12-24,DS1,COD,140.2488,107.60102416940228,32.64777038626178,30.34150523963655
2023-12-25,DS1,COD,117.44232,109.4439279624987,7.998393814845045,7.308211578065545
2023-12-26,DS1,COD,119.74576,200.43586432582148,-80.69010626918086,40.257319487501434
2023-12-27,DS1,COD,133.42847,191.58992384484196,-58.16145704796696,30.35726299211262
2023-12-28,DS1,COD,139.00465,202.18696356478063,-63.182309634116564,31.24944779828645
2023-12-29,DS1,COD,149.18443,212.5699799850131,-63.38554700161467,29.818672893549486
2023-12-30,DS1,COD,133.49658,202.73454232721517,-69.23796029596517,34.15202929958257
2023-12-31,DS1,COD,135.91809,124.1434884872457,11.774602333066795,9.484671710571835
2023-12-17,DS1,NH3-N,24.835463,18.16036254025324,6.675100029937191,36.7564249620102
2023-12-18,DS1,NH3-N,17.761757,17.474419490028254,0.2873374069444026,1.6443316306351188
2023-12-19,DS1,NH3-N,18.200323,31.532123423597906,-13.331800318739507,42.280058782093626
2023-12-20,DS1,NH3-N,19.32108,31.195953596281107,-11.874874342130717,38.06543148450615
2023-12-21,DS1,NH3-N,19.52193,32.9132153667453,-13.39128467216522,40.68664979385589
2023-12-22,DS1,NH3-N,18.82384,31.20626459181519,-12.382425404193121,39.6792937769322
2023-12-23,DS1,NH3-N,19.350208,30.18738955535937,-10.837181272888667,35.89969663661981
2023-12-24,DS1,NH3-N,18.106188,19.315799542826827,-1.209611722392257,6.262291756084526
2023-12-25,DS1,NH3-N,15.519795,18.60252287578262,-3.082727457996974,16.571555796929946
2023-12-26,DS1,NH3-N,15.688992,31.56033423558669,-15.871342688955831,50.28889292008726
2023-12-27,DS1,NH3-N,17.80686,30.762288388486304,-12.95542841839353,42.11464457644992
2023-12-28,DS1,NH3-N,18.33761,32.6026660922501,-14.26505584749912,43.75426171324692
2023-12-29,DS1,NH3-N,19.172026,34.311895140376976,-15.139869459834983,44.124258942546554
2023-12-30,DS1,NH3-N,18.162258,33.40753669696517,-15.245278548771807,45.634249202685844
2023-12-31,DS1,NH3-N,17.819626,19.91545827133053,-2.0958324168383413,10.523646447319845
2023-12-17,DS1,TP,2.6514294,2.0108171552488887,0.6406122595002568,31.85830486019327
2023-12-18,DS1,TP,2.372055,1.9744510737950192,0.39760397991591834,20.13744403155549
2023-12-19,DS1,TP,2.514098,3.541637361661082,-1.0275394326602276,29.013118163467077
2023-12-20,DS1,TP,2.6771939,3.61281776185833,-0.9356238817771532,25.8973450489209
2023-12-21,DS1,TP,2.7139125,3.61331963835704,-0.8994071513270105,24.89143616798781
