日期,预测值,实际值,误差,相对误差%
2023-12-17,6.3344183,7.344627616,-1.0102093191860355,13.754398071664406
2023-12-18,6.5505056,6.259767103,0.29073853512255887,4.644558341207649
2023-12-19,6.590335,6.253322648,0.33701224427294907,5.389330812487913
2023-12-20,6.6378026,7.684248937,-1.0464463361394039,13.618069179158399
2023-12-21,6.6243324,7.126880386,-0.5025479580214842,7.051443700510063
2023-12-22,6.5947976,5.500786758,1.094010853236572,19.888261468152916
2023-12-23,6.608406,6.361066937,0.24733912989453088,3.888327734076333
2023-12-24,6.595932,5.733979406,0.8619526008359379,15.032363038032473
2023-12-25,6.521951,6.168261361,0.35368983757788097,5.734028065252746
2023-12-26,6.5373225,5.048918146,1.4884043752097167,29.479669350332077
2023-12-27,6.53577,6.55707744,-0.02130750057739217,0.324954231094031
2023-12-28,6.570803,6.059281816,0.5115213494357906,8.4419468341129
2023-12-29,6.601706,6.661452565,-0.05974653701538113,0.8968995340340027
2023-12-30,6.502742,5.808633953,0.6941078606596678,11.94958859993545
2023-12-31,6.550869,6.622468614,-0.07159962596289038,1.08116217888187
