日期,预测值,实际值,误差,相对误差%
2023-12-17,6.6695323,6.769468274,-0.09993597495825224,1.4762751063046378
2023-12-18,6.7898636,6.486497302,0.3033662844257812,4.67688908669157
2023-12-19,6.821045,6.852016247,-0.030971325124999893,0.4520030894345877
2023-12-20,6.8312964,6.588154817,0.2431416269392086,3.6905876333052876
2023-12-21,6.813457,6.841405163,-0.02794815082348645,0.40851477375783735
2023-12-22,6.7967467,6.396499318,0.4002474128044433,6.257288446480897
2023-12-23,6.8036184,6.532408205,0.2712102260913083,4.151764825163866
2023-12-24,6.791874,6.147095984,0.6447779478847657,10.489147225991417
2023-12-25,6.752034,6.591379367,0.1606548203168945,2.437347501514162
2023-12-26,6.7660913,6.201409753,0.5646815937407226,9.105697191957871
2023-12-27,6.7810345,6.023197558,0.7578369116044925,12.58197003015342
2023-12-28,6.784574,6.746602338,0.03797169382983423,0.5628269153490788
2023-12-29,6.790977,6.703320725,0.08765627619018534,1.3076545161157471
2023-12-30,6.7548094,6.996359839,-0.24155045942236342,3.452516236741885
2023-12-31,6.777267,6.361962451,0.41530452821752917,6.527931144143265
