Point,Parameter,RMSE,MAE,MAPE,R2
Overall,All,12.834989928206657,5.03801379132625,16.94428162114421,0.8808775378475616
DS1,COD,52.00001321461765,45.87831191971864,26.7307923322811,-0.7139514672272347
DS1,NH3-N,11.29516721456249,9.909676667178779,32.95237922813358,-2.157779182836442
DS1,TP,0.789643463461065,0.7453137759230466,24.020037564261017,-0.24796676251770267
DS1,Temperature,5.628966446207708,5.311718950110419,27.705874155109534,-17.541906655606375
DS1,pH,0.3046680151301574,0.2488574936383346,3.6226454022239354,-0.02962724001822048
DS1,DO,0.32105942279627075,0.260622787173211,3.527055642419271,-0.38860520815704414
DS1,BOD,0.36251989010606694,0.2858170154916178,4.505227581540369,-0.7704009261639124
DS2,COD,21.27800770909993,17.905991238799306,23.654117950413482,-1.5061322106357742
DS2,NH3-N,4.627915399590708,4.187414551331848,33.786752767187814,-2.6237211522686086
DS2,TP,0.30761098207380755,0.2757909004105936,18.917327577413452,-0.1396098152402856
DS2,Temperature,4.908880235433122,4.685544526577778,25.00374726001348,-27.206034358975682
DS2,pH,0.2556328220462249,0.1832305967622296,2.616628143022651,-0.18579147033176047
DS2,DO,0.47098855926413097,0.3806021555639471,5.163755131380943,0.015018945545826945
DS2,BOD,0.46636741693099676,0.38649271569977206,6.010618278570037,0.03425256702263546
DS3,COD,8.249776810789752,7.045319330851224,18.57663515501834,-0.6049832649247484
DS3,NH3-N,2.47685090712368,2.1655519810043673,32.30847188350323,-3.1241260538661093
DS3,TP,0.17952541676545003,0.16618357309485104,21.22969690679951,-0.39869568808215217
DS3,Temperature,4.577718816876101,4.280166713136459,22.93855561766583,-13.27380582043993
DS3,pH,0.3205840478406289,0.27589150560406767,3.8893388455228792,-0.24337649249135174
DS3,DO,0.7717327559301681,0.6470822822375611,9.258589878952428,-0.31209550154718757
DS3,BOD,0.7146218647262552,0.5727089375432127,9.411666742595548,-0.12508200366236677
