日期,预测值,实际值,误差,相对误差%
2023-12-17,7.8724074,8.34462761602609,-0.4722201796552401,5.658972471681397
2023-12-18,7.663946,7.259767103323283,0.4041790484101151,5.56738312204389
2023-12-19,7.722995,7.25332264815529,0.46967215622703407,6.4752690457866775
2023-12-20,7.788051,8.68424893729248,-0.8961978089050291,10.3198079117299
2023-12-21,7.8006015,8.126880386073221,-0.32627890368186385,4.014811196692371
2023-12-22,7.779861,6.500786758314618,1.2790742150435364,19.675683307217827
2023-12-23,7.8046517,7.361066937400698,0.44358479981243715,6.026093820158543
2023-12-24,7.763028,6.733979405995318,1.0290487388411078,15.281435787061321
2023-12-25,7.6633077,7.168261361033452,0.4950463057451122,6.9060861596952305
2023-12-26,7.6893578,6.048918146281526,1.6404396112868334,27.11955380476205
2023-12-27,7.7797565,7.557077439810943,0.222679106209565,2.946629937077048
2023-12-28,7.805345,7.059281815975108,0.7460632424660538,10.568543116917612
2023-12-29,7.8311644,7.661452564807827,0.16971179523855984,2.215138628125367
2023-12-30,7.7744293,6.808633952592992,0.9657953686960701,14.184862564512779
2023-12-31,7.7687116,7.622468613580189,0.14624295334485993,1.9185773108243895
