日期,预测值,实际值,误差,相对误差%
2023-12-17,177.8456,106.51880428573368,71.32679202774288,66.96169047899822
2023-12-18,116.74639,116.5985433185759,0.14784797781081238,0.12680087898427284
2023-12-19,128.25385,198.20741087134115,-69.9535656564974,35.293113082388786
2023-12-20,143.73006,194.0314021754123,-50.301345412716984,25.92433227238265
2023-12-21,147.82666,182.76193880042996,-34.93527864417996,19.115182774641134
2023-12-22,142.05992,186.0757787855597,-44.015857520911254,23.65480225754513
2023-12-23,149.38039,179.7962311254415,-30.41584477290243,16.91684223996981
2023-12-24,140.2488,107.60102416940228,32.64777038626178,30.34150523963655
2023-12-25,117.44232,109.4439279624987,7.998393814845045,7.308211578065545
2023-12-26,119.74576,200.43586432582148,-80.69010626918086,40.257319487501434
2023-12-27,133.42847,191.58992384484196,-58.16145704796696,30.35726299211262
2023-12-28,139.00465,202.18696356478063,-63.182309634116564,31.24944779828645
2023-12-29,149.18443,212.5699799850131,-63.38554700161467,29.818672893549486
2023-12-30,133.49658,202.73454232721517,-69.23796029596517,34.15202929958257
2023-12-31,135.91809,124.1434884872457,11.774602333066795,9.484671710571835
