日期,预测值,实际值,误差,相对误差%
2023-12-17,10.308403,12.643525229291017,-2.335122214154298,18.46891726640102
2023-12-18,6.39017,7.46552026674336,-1.0753501693922853,14.404222759700296
2023-12-19,6.788285,7.394154963245963,-0.6058701846509926,8.193907047696245
2023-12-20,7.7056913,12.90488940303941,-5.199198065453961,40.2885906502184
2023-12-21,8.022184,12.78532438739545,-4.763140015447208,37.25474513687741
2023-12-22,7.766973,13.360477753985286,-5.593504735339046,41.86605328294165
2023-12-23,8.004639,12.801561426235104,-4.796922754360104,37.47138801778856
2023-12-24,7.2738414,12.343945174563164,-5.070103793490166,41.07360914027707
2023-12-25,5.9963393,8.087561386331327,-2.0912220651948523,25.857263584165153
2023-12-26,6.1120625,7.824164556191754,-1.7121021019681208,21.882235345027688
2023-12-27,7.260009,13.144462918779068,-5.884454106828384,44.76755074124372
2023-12-28,7.622153,12.371145206223671,-4.748992400895302,38.38765386494842
2023-12-29,7.970817,13.671557396538926,-5.7007403074581156,41.69781204957167
2023-12-30,7.4644346,14.137703815498126,-6.673269191779864,47.20193094202787
2023-12-31,7.1121507,13.67337683266292,-6.561226163565019,47.985411678932024
