日期,预测值,实际值,误差,相对误差%
2023-12-17,17.417007,18.197046216359887,-0.7800387700708242,4.286623009010867
2023-12-18,12.583409,17.197077935055248,-4.613668625668041,26.828212578273803
2023-12-19,12.781061,16.650715530917974,-3.869654358432623,23.24016857562207
2023-12-20,13.7871275,17.498942143317993,-3.7118146485059818,21.211651642172814
2023-12-21,14.051169,19.374882118430133,-5.323712722983355,27.477394135571203
2023-12-22,13.610653,17.751733471169,-4.141080547585016,23.32775305752895
2023-12-23,14.151457,18.81536541156681,-4.663908578681067,24.787765088069527
2023-12-24,13.611616,17.896256003151873,-4.284639868508318,23.94154323537678
2023-12-25,12.00829,19.55584140093009,-7.547551110097569,38.59486766822829
2023-12-26,12.171402,19.65449076431585,-7.483088786776786,38.073175624386444
2023-12-27,13.062151,20.988960845921945,-7.926809890721749,37.76656666764849
2023-12-28,13.619473,19.136411786477577,-5.516938329141151,28.829533930909673
2023-12-29,14.479376,20.152458132525364,-5.673082293291966,28.150820391165134
2023-12-30,13.253281,19.753851423311488,-6.500570783663051,32.90786512645194
2023-12-31,13.484513,21.12373822030466,-7.63922493752878,36.16417159622707
