日期,预测值,实际值,误差,相对误差%
2023-12-17,7.033502,6.935299708735711,0.09820239316248269,1.4159790821842473
2023-12-18,7.0668364,6.73811167286389,0.3287246842528093,4.878587655005307
2023-12-19,7.042275,7.264422258677071,-0.22214730674225613,3.0580175385167045
2023-12-20,7.018549,7.216340608763675,-0.19779164330957322,2.740885637650902
2023-12-21,7.0059433,6.725117769830883,0.28082552850896114,4.175771162978802
2023-12-22,7.0019174,7.406632840331649,-0.40471547811851405,5.464230330342552
2023-12-23,7.0029235,7.351059612758981,-0.3481361241420373,4.735863160975996
2023-12-24,7.0108876,7.040288949174338,-0.02940132634108572,0.41761533586677313
2023-12-25,7.01661,7.0238793587128106,-0.007269213143962894,0.1034928530619729
2023-12-26,7.0192413,7.166217331334773,-0.14697599832696007,2.0509564744052278
2023-12-27,7.0138993,6.741489078923123,0.2724102474013401,4.040802324415463
2023-12-28,7.0056386,7.009009443749225,-0.0033708443534727905,0.048093020569104486
2023-12-29,7.0053377,6.354284936617246,0.65105277853168,10.245885808172037
2023-12-30,7.0072083,7.262936693650881,-0.25572834633032393,3.5210047549206474
2023-12-31,7.0176625,6.531552033267443,0.48611049190955935,7.442495894293291
