日期,预测值,实际值,误差,相对误差%
2023-12-17,37.777485,37.79640031219775,-0.01891541839891886,0.05004555524514971
2023-12-18,29.429546,35.44323002301369,-6.013683666812518,16.967086980807803
2023-12-19,29.811962,24.988944874911745,4.823017252773802,19.300603834682057
2023-12-20,30.757914,29.729660293443573,1.0282532960339665,3.4586782556029823
2023-12-21,31.196796,35.5742230493847,-4.377426632148371,12.305051964371948
2023-12-22,30.626896,40.24048842247765,-9.613592517936631,23.890347495301878
2023-12-23,31.407423,36.1797860273614,-4.772363007952222,13.190688867930463
2023-12-24,30.563702,38.8523654392408,-8.288663809602127,21.33374304471716
2023-12-25,28.50401,38.57801668755222,-10.07400744072605,26.113336832000954
2023-12-26,28.659475,25.880523440805437,2.778951885732649,10.73761854967399
2023-12-27,30.20773,25.63105450392677,4.57667483567284,17.855975589969102
2023-12-28,30.492779,40.04982014921544,-9.55704137113927,23.86288211915101
2023-12-29,31.718512,45.05865614956995,-13.34014456814905,29.606174946423415
2023-12-30,30.591055,45.91585989550964,-15.324804979127805,33.3758422775972
2023-12-31,30.605661,41.69791067277405,-11.092249280562136,26.601451011800055
