日期,预测值,实际值,误差,相对误差%
2023-12-17,7.390242,6.820754315377558,0.5694877843844051,8.349337302774282
2023-12-18,7.5259175,7.575439766723702,-0.04952223666388722,0.6537209480751381
2023-12-19,7.57725,7.684006979171182,-0.10675697535648432,1.3893399061956528
2023-12-20,7.668675,7.736652897319694,-0.06797795148839558,0.8786480715962589
2023-12-21,7.672971,8.317350098426216,-0.6443793266366651,7.7474113631286565
2023-12-22,7.659464,7.495458830639897,0.16400505180639247,2.1880588702051633
2023-12-23,7.6692114,7.561018251045095,0.10819313658918261,1.4309334139515932
2023-12-24,7.637227,7.070897060955788,0.5663299974548561,8.009309039188645
2023-12-25,7.5524487,8.032756005719099,-0.48030725617686265,5.979358215721942
2023-12-26,7.580815,7.704770154418004,-0.12395531600857979,1.6088126384601154
2023-12-27,7.643701,7.403146037997823,0.24055503850974524,3.249362328867461
2023-12-28,7.6857295,6.682022584123271,1.0037069195083204,15.021004596619662
2023-12-29,7.690794,8.331608446539532,-0.6408144554506645,7.691365473575774
2023-12-30,7.6334295,7.014518113274876,0.6189114140078384,8.823291978340713
2023-12-31,7.6303115,7.3061820156882975,0.3241294734169271,4.436372824013086
