日期,预测值,实际值,误差,相对误差%
2023-12-17,2.6514294,2.0108171552488887,0.6406122595002568,31.85830486019327
2023-12-18,2.372055,1.9744510737950192,0.39760397991591834,20.13744403155549
2023-12-19,2.514098,3.541637361661082,-1.0275394326602276,29.013118163467077
2023-12-20,2.6771939,3.61281776185833,-0.9356238817771532,25.8973450489209
2023-12-21,2.7139125,3.61331963835704,-0.8994071513270105,24.89143616798781
2023-12-22,2.6668472,3.444257883452847,-0.7774106544489405,22.57120926350588
2023-12-23,2.7452068,3.3143245787160893,-0.5691177458303471,17.171454765930417
2023-12-24,2.699033,2.204016811107455,0.4950162108194247,22.45972935980889
2023-12-25,2.515968,2.071401267271831,0.444566817063496,21.462129240126377
2023-12-26,2.5685794,3.921359393685996,-1.3527799583374853,34.49772955051438
2023-12-27,2.673764,3.4100919302805925,-0.7363279398783709,21.592612602024005
2023-12-28,2.7484326,3.2765892619206127,-0.5281566256596264,16.119097739764946
2023-12-29,2.85314,3.862003786537711,-1.008863670799796,26.12280377136147
2023-12-30,2.6831872,3.554434411931082,-0.87124716560845,24.5115555567422
2023-12-31,2.7479556,2.252522415465007,0.4954331452191969,21.994593342012113
