日期,预测值,实际值,误差,相对误差%
2023-12-17,7.5071955,7.769468273820504,-0.2622728011032187,3.375685334696019
2023-12-18,7.691035,7.486497301663876,0.2045374921898837,2.732085299014603
2023-12-19,7.7456117,7.852016247016118,-0.10640457938306103,1.3551242895542446
2023-12-20,7.7417407,7.588154817083762,0.15358588649900184,2.0240215203994367
2023-12-21,7.720708,7.84140516259429,-0.12069726922270796,1.5392301088900229
2023-12-22,7.7019243,7.396499318017631,0.30542500601801326,4.129318382738275
2023-12-23,7.702714,7.532408204578894,0.1703057617907353,2.260973611164723
2023-12-24,7.702737,7.147095983660956,0.5556408708922662,7.774358594910745
2023-12-25,7.697829,7.59137936697828,0.10644940270555825,1.4022405884311646
2023-12-26,7.713944,7.20140975289926,0.5125342053832105,7.1171371018968355
2023-12-27,7.697244,7.0231975580005646,0.6740466093273163,9.597431992489911
2023-12-28,7.689406,7.746602338198143,-0.0571964200768047,0.7383420186004871
2023-12-29,7.6908946,7.703320725278322,-0.012426121549073521,0.16130863548621838
2023-12-30,7.6505713,7.996359839008056,-0.34578849272509693,4.324323813421481
2023-12-31,7.6839933,7.361962450806357,0.3220308887322174,4.374253344594896
