日期,预测值,实际值,误差,相对误差%
2023-12-17,16.11414,17.10054771979095,-0.9864081629061836,5.76828402849685
2023-12-18,12.0708685,18.502426164728305,-6.431557672601841,34.76061796080829
2023-12-19,12.630728,16.659033767102443,-4.028305999158107,24.18091022249463
2023-12-20,14.073393,17.182090963309253,-3.108698095267261,18.09266463497135
2023-12-21,14.503112,18.18580517081618,-3.6826933315217474,20.25037273263864
2023-12-22,14.197121,19.315837549608705,-5.118716883104799,26.500103192307563
2023-12-23,14.686602,18.958596838525978,-4.271995199732032,22.53328785942039
2023-12-24,14.010482,18.87553742138323,-4.865055586971607,25.774395072111744
2023-12-25,12.355198,18.87603728624249,-6.520839379748349,34.54559493003843
2023-12-26,12.542107,19.369218881052426,-6.827112252634457,35.24722547956207
2023-12-27,13.67633,19.34200491775479,-5.665675305022855,29.292078712182047
2023-12-28,14.385418,18.28200345719986,-3.896585518967438,21.313777388182668
2023-12-29,15.083087,19.529882549400607,-4.446795581932346,22.769187529337305
2023-12-30,14.049915,18.58209522485479,-4.532179911134087,24.3900370560581
2023-12-31,14.0084,19.90894898134247,-5.900549017963563,29.637672101592205
