日期,预测值,实际值,误差,相对误差%
2023-12-17,6.3750234,5.820754315,0.5542690500207517,9.52228903721994
2023-12-18,6.395573,6.575439767,-0.17986662780932594,2.735431152635877
2023-12-19,6.4811106,6.684006979,-0.2028964061850589,3.035550483752104
2023-12-20,6.605916,6.736652897,-0.1307368737456054,1.9406799748258632
2023-12-21,6.628131,7.317350098,-0.6892191852192386,9.418972387389502
2023-12-22,6.6106133,6.495458831,0.11515451509985386,1.7728465085525822
2023-12-23,6.6146955,6.561018251,0.053677298011230334,0.8181245038153808
2023-12-24,6.556131,6.070897061,0.4852338250778807,7.9927862423342235
2023-12-25,6.4409246,7.032756006,-0.5918313615297848,8.415354677808578
2023-12-26,6.4681373,6.704770154,-0.23663288974829122,3.529321428074881
2023-12-27,6.5579066,6.403146038,0.15476058965502926,2.4169461189326267
2023-12-28,6.6096244,5.682022584,0.92760180183374,16.325204416571182
2023-12-29,6.620541,7.331608447,-0.7110673512663572,9.698654209463639
2023-12-30,6.5541844,6.014518113,0.5396663237980954,8.972727551217126
2023-12-31,6.5309587,6.306182016,0.22477663649633772,3.5643854859570503
