日期,预测值,实际值,误差,相对误差%
2023-12-17,6.980858,6.989023007697121,-0.008165158576026954,0.11682832589096555
2023-12-18,6.876656,7.197894999424711,-0.32123894397427133,4.462956795006683
2023-12-19,6.9146934,7.327055041306134,-0.41236168574583143,5.6279321421928765
2023-12-20,6.963689,6.775571180613506,0.18811766978932631,2.776410501413888
2023-12-21,6.982617,6.409802480732202,0.5728144206655035,8.93653778548368
2023-12-22,6.9757004,6.993626566217127,-0.017926187799158555,0.256321775682897
2023-12-23,6.986015,7.088061258990592,-0.1020464160035317,1.4396943293075333
2023-12-24,6.954504,7.074825306305512,-0.12032129324398877,1.7006963145330412
2023-12-25,6.895565,6.901998025747287,-0.00643299278830245,0.09320479032744931
2023-12-26,6.9005775,7.037425629899181,-0.136848084733165,1.9445759277618897
2023-12-27,6.94711,7.454633442505674,-0.5075232664192484,6.808158581284422
2023-12-28,6.963167,7.114520250688753,-0.15135306013699523,2.12738251918452
2023-12-29,6.979319,6.887989472499075,0.0913296231124976,1.325925707017112
2023-12-30,6.9524865,6.849940654871201,0.10254586017396505,1.4970328261317354
2023-12-31,6.93961,6.949044292696681,-0.009434288271632063,0.13576382412107127
