date,Actual,Predicted,LowerBound,UpperBound
2023-03-22,0.63,0.62359244,0.5128819,0.734303
2023-03-23,0.22999999,0.26629275,0.15558222,0.37700328
2023-03-24,0.16999999,0.19670108,0.08599054,0.3074116
2023-03-25,0.02,0.08030341,-0.03040713,0.19101395
2023-03-26,0.120000005,0.1397477,0.029037155,0.25045824
2023-03-27,0.07,0.09003522,-0.020675316,0.20074576
2023-03-28,0.57,0.43690455,0.32619402,0.5476151
2023-03-29,0.2,0.2458205,0.13510996,0.35653105
2023-03-30,0.16999999,0.18787222,0.07716168,0.29858276
2023-03-31,0.17999999,0.17012845,0.05941791,0.280839
2023-04-01,0.29,0.25743952,0.14672899,0.36815006
2023-04-02,0.35999998,0.42832905,0.31761852,0.5390396
2023-04-03,0.22999999,0.1559336,0.045223065,0.26664415
2023-04-04,0.14,0.15272126,0.042010717,0.2634318
2023-04-05,0.05,0.09626143,-0.014449112,0.20697197
