,Actual,Predicted,LowerBound,UpperBound
2022-08-29,0.16999999,0.180786,0.07007546,0.29149655
2022-08-30,0.26,0.21072043,0.100009896,0.32143098
2022-08-31,0.15,0.18256722,0.071856685,0.29327777
2022-09-01,0.13,0.1648349,0.054124363,0.27554545
2022-09-02,0.2,0.20292382,0.09221328,0.31363437
2022-09-03,0.11,0.13949479,0.028784253,0.25020534
2022-09-04,0.28,0.19261713,0.081906594,0.30332768
2022-09-05,0.18999998,0.20132631,0.09061577,0.31203684
2022-09-06,0.13,0.15963449,0.048923947,0.27034503
2022-09-07,0.05,0.031740252,-0.07897028,0.1424508
2022-09-08,0.16999999,0.28454605,0.17383552,0.39525658
2022-09-09,0.17999999,0.1663988,0.055688255,0.27710932
2022-09-10,0.089999996,0.19041319,0.07970265,0.30112374
2022-09-11,0.18999998,0.2122115,0.101500966,0.32292205
2022-09-12,0.22999999,0.4055555,0.29484496,0.51626605
2022-09-13,0.1,0.11626296,0.0055524185,0.2269735
2022-09-14,0.37999997,0.40368983,0.2929793,0.51440036
2022-09-15,0.29,0.34787264,0.23716211,0.45858318
2022-09-16,0.21,0.20353577,0.09282523,0.3142463
2022-09-17,0.01,0.09460121,-0.016109332,0.20531175
2022-09-18,0.32999998,0.28443265,0.17372212,0.39514318
2022-09-19,0.16,0.17370741,0.06299687,0.28441796
2022-09-20,0.27,0.23458673,0.12387619,0.34529728
2022-09-21,0.16,0.16602199,0.05531145,0.27673253
2022-09-22,0.13,0.15829557,0.047585033,0.2690061
2022-09-23,0.2,0.19176365,0.081053115,0.3024742
2022-09-24,0.11,0.119950764,0.009240225,0.2306613
2022-09-25,0.26,0.25640455,0.14569402,0.36711508
2022-09-26,0.17999999,0.19429728,0.083586745,0.30500782
2022-09-27,0.089999996,0.18239558,0.07168504,0.2931061
2022-09-28,0.05,0.051477958,-0.05923258,0.1621885
2022-09-29,0.07,0.21189299,0.10118245,0.32260352
2022-09-30,0.16999999,0.18927167,0.078561135,0.29998222
2022-10-01,0.13,0.13521111,0.024500571,0.24592164
2022-10-02,0.25,0.24801569,0.13730514,0.35872623
2022-10-03,0.21999998,0.29676998,0.18605945,0.4074805
2022-10-04,0.11,0.09068833,-0.020022206,0.20139888
2022-10-05,0.37999997,0.3826208,0.27191028,0.49333134
2022-10-06,0.32,0.3593912,0.24868068,0.47010174
2022-10-07,0.18999998,0.20688345,0.09617291,0.317594
2022-10-08,0.01,0.080393866,-0.030316673,0.19110441
2022-10-09,0.32,0.27032232,0.15961179,0.38103285
2022-10-10,0.15,0.15806244,0.047351904,0.268773
2022-10-11,0.25,0.25346273,0.1427522,0.36417326
2022-10-12,0.13,0.170202,0.059491463,0.28091255
2022-10-13,0.15,0.16500127,0.054290734,0.2757118
2022-10-14,0.21999998,0.20551968,0.09480914,0.3162302
2022-10-15,0.15,0.12885222,0.01814168,0.23956275
2022-10-16,0.26,0.25576204,0.14505151,0.36647257
2022-10-17,0.17999999,0.1733117,0.06260116,0.28402224
2022-10-18,0.120000005,0.1496843,0.038973756,0.26039484
2022-10-19,0.060000002,0.05365622,-0.05705432,0.16436675
2022-10-20,0.089999996,0.11325527,0.002544731,0.22396581
2022-10-21,0.11,0.17762396,0.06691342,0.2883345
2022-10-22,0.089999996,0.14261155,0.03190101,0.2533221
2022-10-23,0.16999999,0.28154084,0.17083031,0.39225137
2022-10-24,0.22999999,0.26301023,0.1522997,0.37372077
