,Actual,Predicted,LowerBound,UpperBound
2022-08-29,7.6499996,7.643923,7.411276,7.8765697
2022-08-30,7.6800003,7.5612774,7.3286304,7.7939243
2022-08-31,7.63,7.631137,7.39849,7.863784
2022-09-01,7.58,7.679861,7.447214,7.912508
2022-09-02,7.87,7.8941474,7.6615,8.126795
2022-09-03,7.9799995,7.8441234,7.611476,8.076771
2022-09-04,7.67,7.485535,7.2528877,7.7181826
2022-09-05,7.71,7.6260204,7.3933735,7.8586674
2022-09-06,7.84,7.868728,7.6360807,8.101376
2022-09-07,8.059999,8.0402565,7.8076096,8.272903
2022-09-08,7.4700003,7.485032,7.252385,7.717679
2022-09-09,7.8499994,7.656997,7.42435,7.8896446
2022-09-10,7.44,7.4306817,7.1980343,7.663329
2022-09-11,6.72,7.2140408,6.981394,7.4466877
2022-09-12,8.690001,8.488603,8.255956,8.72125
2022-09-13,7.7699995,7.818287,7.58564,8.050934
2022-09-14,7.37,7.14755,6.9149027,7.3801975
2022-09-15,6.49,6.4569983,6.224351,6.689646
2022-09-16,7.4,7.4421024,7.2094555,7.6747494
2022-09-17,8.25,7.9405622,7.7079153,8.173209
2022-09-18,7.9799995,8.027074,7.794427,8.259721
2022-09-19,7.6800003,7.5801277,7.347481,7.8127747
2022-09-20,7.6499996,7.522152,7.289505,7.754799
2022-09-21,7.6800003,7.543161,7.3105135,7.7758083
2022-09-22,7.58,7.592842,7.360195,7.825489
2022-09-23,7.9799995,7.905078,7.672431,8.137725
2022-09-24,8.179999,7.941062,7.708415,8.173709
2022-09-25,7.67,7.5840282,7.3513813,7.816675
2022-09-26,7.76,7.611799,7.3791513,7.844446
2022-09-27,7.7,7.859495,7.626848,8.092142
2022-09-28,8.21,8.021108,7.7884607,8.253755
2022-09-29,7.4700003,7.4656696,7.2330227,7.6983166
2022-09-30,7.63,7.8192716,7.586624,8.051919
2022-10-01,7.42,7.4730105,7.240363,7.705658
2022-10-02,6.81,6.877293,6.6446457,7.1099405
2022-10-03,8.79,8.45,8.217353,8.682647
2022-10-04,7.88,7.784431,7.5517836,8.017078
2022-10-05,7.3399997,7.261424,7.028777,7.494071
2022-10-06,6.3500004,6.537156,6.304509,6.769803
2022-10-07,7.3399997,7.4104767,7.1778297,7.6431236
2022-10-08,8.139999,8.086115,7.853468,8.318762
