,Actual,Predicted
2022-08-29,7.6499996,7.643923
2022-08-30,7.6800003,7.5612774
2022-08-31,7.63,7.631137
2022-09-01,7.58,7.679861
2022-09-02,7.87,7.8941474
2022-09-03,7.9799995,7.8441234
2022-09-04,7.67,7.485535
2022-09-05,7.71,7.6260204
2022-09-06,7.84,7.868728
2022-09-07,8.059999,8.0402565
2022-09-08,7.4700003,7.485032
2022-09-09,7.8499994,7.656997
2022-09-10,7.44,7.4306817
2022-09-11,6.72,7.2140408
2022-09-12,8.690001,8.488603
2022-09-13,7.7699995,7.818287
2022-09-14,7.37,7.14755
2022-09-15,6.49,6.4569983
2022-09-16,7.4,7.4421024
2022-09-17,8.25,7.9405622
2022-09-18,7.9799995,8.027074
2022-09-19,7.6800003,7.5801277
2022-09-20,7.6499996,7.522152
2022-09-21,7.6800003,7.543161
2022-09-22,7.58,7.592842
2022-09-23,7.9799995,7.905078
2022-09-24,8.179999,7.941062
2022-09-25,7.67,7.5840282
2022-09-26,7.76,7.611799
2022-09-27,7.7,7.859495
2022-09-28,8.21,8.021108
2022-09-29,7.4700003,7.4656696
2022-09-30,7.63,7.8192716
2022-10-01,7.42,7.4730105
2022-10-02,6.81,6.877293
2022-10-03,8.79,8.45
2022-10-04,7.88,7.784431
2022-10-05,7.3399997,7.261424
2022-10-06,6.3500004,6.537156
2022-10-07,7.3399997,7.4104767
2022-10-08,8.139999,8.086115
2022-10-09,7.99,7.9292192
2022-10-10,7.63,7.633043
2022-10-11,7.7299995,7.501187
2022-10-12,7.66,7.5680256
2022-10-13,7.54,7.5992527
2022-10-14,8.04,7.9347606
2022-10-15,8.21,8.066985
2022-10-16,7.67,7.603491
2022-10-17,7.7200003,7.6988783
2022-10-18,7.66,7.736325
2022-10-19,8.38,8.0970335
2022-10-20,7.51,7.5113425
2022-10-21,7.4700003,7.6542034
2022-10-22,7.36,7.422461
2022-10-23,7.54,6.8017907
2022-10-24,8.81,8.551051
2022-10-25,7.9399996,7.8678875
