,Actual,Predicted
2022-08-29,7.92,7.824187
2022-08-30,12.8,11.687576
2022-08-31,9.32,8.731515
2022-09-01,6.8700004,7.037529
2022-09-02,7.3900003,7.3085103
2022-09-03,9.32,7.8941555
2022-09-04,8.77,8.16018
2022-09-05,8.68,8.708014
2022-09-06,8.04,8.008954
2022-09-07,11.6,11.294426
2022-09-08,7.8900003,7.4974146
2022-09-09,7.5099998,6.971888
2022-09-10,8.71,8.119645
2022-09-11,3.09,6.5964847
2022-09-12,10.9,10.970645
2022-09-13,8.820001,8.385173
2022-09-14,6.44,7.0736036
2022-09-15,7.45,7.5987535
2022-09-16,8.59,8.611314
2022-09-17,8.16,7.287129
2022-09-18,8.959999,8.215429
2022-09-19,7.97,7.754533
2022-09-20,12.400001,12.099867
2022-09-21,8.26,8.974521
2022-09-22,6.67,7.0335555
2022-09-23,7.2599998,7.584222
2022-09-24,9.29,8.792744
2022-09-25,8.54,8.757688
2022-09-26,8.57,8.429478
2022-09-27,7.4900002,8.190971
2022-09-28,8.9,11.728714
2022-09-29,7.9500003,7.7698436
2022-09-30,6.77,7.4512777
2022-10-01,8.78,8.512397
2022-10-02,4.44,5.1283903
2022-10-03,10.799999,10.315857
2022-10-04,9.179999,8.550604
2022-10-05,7.59,6.6164265
2022-10-06,7.4900002,7.27043
2022-10-07,8.6,8.515732
2022-10-08,7.7,7.802886
2022-10-09,8.610001,8.592515
2022-10-10,8.0,7.955688
2022-10-11,12.1,12.028856
2022-10-12,7.7599998,8.16832
2022-10-13,6.83,6.758765
2022-10-14,7.23,7.308933
2022-10-15,8.1,8.830547
2022-10-16,8.23,8.554983
2022-10-17,8.32,8.277748
2022-10-18,7.28,7.605929
2022-10-19,7.13,9.3673725
2022-10-20,7.9500003,7.80922
2022-10-21,6.7,6.9860587
2022-10-22,9.259999,8.401416
2022-10-23,6.05,5.3824344
2022-10-24,10.7,10.419194
2022-10-25,9.98,9.085997
2022-10-26,6.8399997,7.2368846
