date,Actual,Predicted,LowerBound,UpperBound
2023-03-22,7.84,7.7975225,7.5648756,8.0301695
2023-03-23,6.5299997,6.7179775,6.4853306,6.9506245
2023-03-24,7.45,7.3325863,7.0999393,7.565233
2023-03-25,8.41,8.217905,7.985258,8.450552
2023-03-26,7.96,7.8700914,7.6374445,8.102738
2023-03-27,7.8999996,7.8111997,7.5785522,8.043847
2023-03-28,7.6499996,7.3204083,7.087761,7.553056
2023-03-29,7.6400003,7.5749016,7.3422546,7.8075485
2023-03-30,7.6800003,7.509035,7.276388,7.741682
2023-03-31,8.36,8.142746,7.910099,8.375393
2023-04-01,7.67,7.6546025,7.421955,7.88725
2023-04-02,7.66,7.4623866,7.229739,7.695034
2023-04-03,7.62,7.599629,7.3669815,7.8322763
2023-04-04,7.8899994,7.840599,7.607952,8.073246
2023-04-05,8.32,8.247102,8.014455,8.479749
