,Actual,Predicted
2022-08-29,1.6,1.9252305
2022-08-30,2.3000002,2.259994
2022-08-31,3.1,3.4366858
2022-09-01,2.5,2.4117413
2022-09-02,1.5,1.6875364
2022-09-03,2.2,2.8744626
2022-09-04,2.6000001,2.9744122
2022-09-05,2.2,3.3516788
2022-09-06,4.6000004,5.3555336
2022-09-07,1.3000001,1.3824719
2022-09-08,2.0,2.2627952
2022-09-09,2.2,1.8798486
2022-09-10,2.3000002,2.347186
2022-09-11,2.5,2.7275112
2022-09-12,2.6000001,3.061411
2022-09-13,1.4,1.5279827
2022-09-14,2.1000001,2.1617928
2022-09-15,1.9000001,1.9201466
2022-09-16,3.0,2.6970716
2022-09-17,1.3000001,1.5868441
2022-09-18,2.1000001,2.152068
2022-09-19,1.6,1.7135878
2022-09-20,2.3000002,2.3814497
2022-09-21,2.3000002,3.365916
2022-09-22,2.7,2.6824467
2022-09-23,2.6000001,1.7892299
2022-09-24,2.9,2.272348
2022-09-25,2.6000001,2.944956
2022-09-26,2.0,2.7335744
2022-09-27,3.3,4.5775847
2022-09-28,1.3000001,1.3210942
2022-09-29,1.8000001,2.1706617
2022-09-30,1.7,2.104043
2022-10-01,2.3000002,2.2447
2022-10-02,1.7,2.7625048
2022-10-03,1.9000001,2.6339576
2022-10-04,1.3000001,1.438932
2022-10-05,1.9000001,2.2964165
2022-10-06,1.9000001,1.9938803
2022-10-07,2.5,2.8853607
2022-10-08,1.3000001,1.4515322
2022-10-09,1.7,2.2572
2022-10-10,1.6,1.6431723
2022-10-11,2.5,2.4061503
2022-10-12,2.4,2.7975616
2022-10-13,2.9,2.6007867
2022-10-14,1.5,2.239926
2022-10-15,1.6,2.5168688
2022-10-16,2.8,3.112727
2022-10-17,2.4,2.4433594
2022-10-18,3.1,3.4963622
2022-10-19,1.3000001,1.5215781
2022-10-20,2.1000001,2.1140792
2022-10-21,1.8000001,2.1259954
2022-10-22,1.4,2.393688
2022-10-23,1.2,2.5716789
2022-10-24,1.8000001,2.2675962
2022-10-25,1.1,1.3923644
2022-10-26,1.8000001,2.2236273
2022-10-27,1.8000001,1.9950935
2022-10-28,2.7,2.568005
2022-10-29,1.2,1.4023249
2022-10-30,1.7,2.008915
2022-10-31,1.4,1.705114
2022-11-01,2.4,2.606727
2022-11-02,2.2,2.7918663
2022-11-03,2.8,2.8423464
2022-11-04,2.2,1.8957005
2022-11-05,0.90000004,1.8708547
2022-11-06,2.9,2.9112227
2022-11-07,2.3000002,2.6805353
2022-11-08,2.6000001,3.4431217
2022-11-09,1.9000001,1.542918
2022-11-10,2.0,2.1438785
2022-11-11,2.1000001,2.1339812
2022-11-12,1.4,2.0482855
2022-11-13,1.2,2.1371055
2022-11-14,2.2,2.0255475
2022-11-15,1.7,1.5147669
2022-11-16,1.6,2.3101058
2022-11-17,2.2,1.9062023
2022-11-18,2.7,2.718093
2022-11-19,1.2,1.4283484
2022-11-20,1.4,2.0340497
2022-11-21,1.6,1.6589435
2022-11-22,2.2,2.598142
2022-11-23,2.1000001,2.7562122
2022-11-24,2.8,2.834454
2022-11-25,2.4,2.0597029
2022-11-26,0.7,1.5155824
2022-11-27,2.5,3.121738
2022-11-28,2.1000001,2.7257671
2022-11-29,3.1,3.1030428
2022-11-30,1.4,1.7338346
2022-12-01,2.2,2.0685463
2022-12-02,1.9000001,2.4025092
2022-12-03,1.6,1.885417
2022-12-04,1.6,1.99124
2022-12-05,2.5,2.3658247
2022-12-06,3.1,1.7224072
2022-12-07,1.9000001,2.193841
2022-12-08,2.4,2.0373497
2022-12-09,2.7,2.592491
2022-12-10,1.3000001,1.4874285
2022-12-11,1.3000001,1.7563615
2022-12-12,1.4,1.6952919
2022-12-13,2.4,2.4712372
2022-12-14,2.1000001,2.5101063
2022-12-15,2.7,2.7529218
2022-12-16,2.1000001,2.1934447
2022-12-17,3.0,1.3978612
2022-12-18,3.0,2.9801033
2022-12-19,2.3000002,2.5968094
2022-12-20,2.8,3.3832045
2022-12-21,1.3000001,1.6362149
2022-12-22,1.8000001,2.2033136
2022-12-23,2.0,2.2313118
2022-12-24,1.8000001,1.8783028
2022-12-25,2.5,2.17033
2022-12-26,1.2,2.5062335
2022-12-27,3.6000001,2.6920564
2022-12-28,1.5,2.2776067
2022-12-29,2.1000001,2.3068569
2022-12-30,2.3000002,2.459559
2022-12-31,1.5,1.5738603
2023-01-01,1.5,1.606906
2023-01-02,1.1,1.6220281
2023-01-03,2.4,2.6809363
2023-01-04,3.3,2.3104043
2023-01-05,3.5,2.8153102
2023-01-06,2.6000001,2.1586742
2023-01-07,3.3,2.461713
2023-01-08,3.0,3.2205799
2023-01-09,2.3000002,2.7521849
2023-01-10,3.2,3.1914353
2023-01-11,1.2,1.4747399
2023-01-12,1.9000001,2.0790346
2023-01-13,1.7,2.2490132
2023-01-14,1.7,2.0189457
2023-01-15,2.2,2.5356934
2023-01-16,2.0,2.3570044
2023-01-17,3.3,2.8177168
2023-01-18,1.7,2.067792
2023-01-19,2.1000001,1.9602556
2023-01-20,2.9,2.5241544
2023-01-21,1.5,1.3890861
2023-01-22,1.5,1.7231406
2023-01-23,0.90000004,1.4118389
2023-01-24,2.3000002,2.6507006
2023-01-25,2.6000001,3.0687852
2023-01-26,3.3,3.4629276
2023-01-27,2.4,2.3642113
2023-01-28,3.7,2.9062214
2023-01-29,3.1,3.325021
2023-01-30,1.9000001,2.5000095
2023-01-31,2.7,3.2120783
2023-02-01,1.2,1.4128792
2023-02-02,3.2,2.0757604
2023-02-03,1.5,2.0503783
2023-02-04,4.9,2.1866431
2023-02-05,1.8000001,2.2478223
2023-02-06,3.5,2.3200243
2023-02-07,3.5,2.5302665
2023-02-08,1.0,2.1997182
2023-02-09,1.9000001,1.7952926
2023-02-10,2.4,2.7597237
2023-02-11,1.4,1.3874075
2023-02-12,1.0,1.8286567
2023-02-13,0.90000004,1.2919222
2023-02-14,2.5,2.6829607
2023-02-15,2.3000002,2.8545363
2023-02-16,3.2,3.395109
2023-02-17,2.6000001,2.4092429
2023-02-18,3.1,3.204976
2023-02-19,2.9,3.500126
2023-02-20,1.8000001,1.9888362
2023-02-21,2.7,2.709144
2023-02-22,1.2,1.3281913
2023-02-23,1.9000001,2.9456332
2023-02-24,1.8000001,1.8112936
2023-02-25,2.8,3.9207397
2023-02-26,1.9000001,2.3632934
2023-02-27,3.7,2.9830885
2023-02-28,3.3,2.5703046
2023-03-01,0.8,1.9529285
2023-03-02,1.8000001,1.8164814
2023-03-03,2.6000001,2.5678642
2023-03-04,1.4,1.3836774
2023-03-05,1.3000001,1.50453
2023-03-06,0.8,1.2908568
2023-03-07,2.4,2.8336046
2023-03-08,2.4,2.4454489
2023-03-09,3.1,3.3620772
2023-03-10,2.3000002,2.4339414
2023-03-11,2.7,2.94296
2023-03-12,3.1,3.2377348
2023-03-13,2.1000001,1.7912326
2023-03-14,2.3000002,2.7183077
2023-03-15,1.2,1.452538
2023-03-16,1.8000001,2.3332849
2023-03-17,2.1000001,1.9933271
2023-03-18,2.6000001,3.0802162
2023-03-19,1.8000001,2.3358884
2023-03-20,1.0,2.8774314
2023-03-21,4.3,2.9318423
2023-03-22,0.6,1.942066
2023-03-23,1.7,1.6295983
2023-03-24,2.6000001,2.7316124
2023-03-25,1.4,1.3867495
2023-03-26,1.0,1.6329904
2023-03-27,1.1,1.3709089
2023-03-28,2.4,2.922191
2023-03-29,2.4,2.4185488
2023-03-30,3.2,3.348626
2023-03-31,2.8,2.29297
2023-04-01,3.0,2.6088052
2023-04-02,2.0,3.2302353
2023-04-03,1.8000001,1.9149765
2023-04-04,2.6000001,2.4561806
2023-04-05,1.2,1.4702935
