date,Actual,Predicted,LowerBound,UpperBound
2023-03-22,0.6,1.7909894,1.0318602,2.5501184
2023-03-23,1.7,1.754483,0.9953538,2.5136123
2023-03-24,2.6000001,2.7480419,1.9889127,3.5071712
2023-03-25,1.4,1.3432331,0.58410394,2.1023622
2023-03-26,1.0,1.6726446,0.91351545,2.4317737
2023-03-27,1.1,1.2827814,0.5236522,2.0419106
2023-03-28,2.4,2.7189229,1.9597937,3.4780521
2023-03-29,2.4,2.4155638,1.6564347,3.174693
2023-03-30,3.2,3.2801485,2.5210195,4.0392776
2023-03-31,2.8,2.2011147,1.4419855,2.9602437
2023-04-01,3.0,2.7043986,1.9452695,3.4635277
2023-04-02,2.0,3.2118938,2.4527645,3.971023
2023-04-03,1.8000001,1.9087474,1.1496183,2.6678767
2023-04-04,2.6000001,2.456636,1.6975068,3.215765
2023-04-05,1.2,1.4702938,0.7111646,2.229423
