,Actual,Predicted,LowerBound,UpperBound
2022-08-29,1.6,1.9252305,1.1661013,2.6843596
2022-08-30,2.3000002,2.259994,1.5008649,3.019123
2022-08-31,3.1,3.4366858,2.6775565,4.195815
2022-09-01,2.5,2.4117413,1.6526121,3.1708703
2022-09-02,1.5,1.6875364,0.9284072,2.4466655
2022-09-03,2.2,2.8744626,2.1153336,3.6335917
2022-09-04,2.6000001,2.9744122,2.215283,3.7335415
2022-09-05,2.2,3.3516788,2.5925498,4.110808
2022-09-06,4.6000004,5.3555336,4.5964046,6.1146626
2022-09-07,1.3000001,1.3824719,0.62334275,2.141601
2022-09-08,2.0,2.2627952,1.503666,3.0219245
2022-09-09,2.2,1.8798486,1.1207194,2.6389778
2022-09-10,2.3000002,2.347186,1.5880569,3.1063151
2022-09-11,2.5,2.7275112,1.968382,3.4866405
2022-09-12,2.6000001,3.061411,2.3022819,3.82054
2022-09-13,1.4,1.5279827,0.76885355,2.2871118
2022-09-14,2.1000001,2.1617928,1.4026636,2.9209218
2022-09-15,1.9000001,1.9201466,1.1610174,2.6792758
2022-09-16,3.0,2.6970716,1.9379424,3.4562006
2022-09-17,1.3000001,1.5868441,0.8277149,2.3459733
2022-09-18,2.1000001,2.152068,1.3929387,2.9111972
2022-09-19,1.6,1.7135878,0.9544586,2.4727168
2022-09-20,2.3000002,2.3814497,1.6223205,3.1405787
2022-09-21,2.3000002,3.365916,2.6067867,4.1250453
2022-09-22,2.7,2.6824467,1.9233176,3.441576
2022-09-23,2.6000001,1.7892299,1.0301007,2.548359
2022-09-24,2.9,2.272348,1.5132188,3.031477
2022-09-25,2.6000001,2.944956,2.1858268,3.7040854
2022-09-26,2.0,2.7335744,1.9744452,3.4927034
2022-09-27,3.3,4.5775847,3.8184557,5.336714
2022-09-28,1.3000001,1.3210942,0.561965,2.0802233
2022-09-29,1.8000001,2.1706617,1.4115325,2.929791
2022-09-30,1.7,2.104043,1.3449138,2.863172
2022-10-01,2.3000002,2.2447,1.4855708,3.003829
2022-10-02,1.7,2.7625048,2.0033755,3.521634
2022-10-03,1.9000001,2.6339576,1.8748285,3.393087
2022-10-04,1.3000001,1.438932,0.6798028,2.198061
